decision,simulation_seconds,action,model,confidence,browser_ms,typesafe_roundtrip_ms
1,0,attack,jev-1.13.0,1,254.5,239.39580004662275
2,2,attack,jev-1.13.0,1,165.39999997615814,149.85180005896837
3,4,resupply,jev-1.13.0,1,165.09999990463257,150.00159991905093
4,6,attack,jev-1.13.0,1,195.29999995231628,166.1517999600619
5,8,attack,jev-1.13.0,0.95,186.5,172.25039994809777
6,10,attack,jev-1.13.0,1,144.60000002384186,130.26820006780326
7,12,collect,jev-1.13.0,0.99,163.70000004768372,150.69400006905198
8,14,extract,jev-1.13.0,0.99,129.60000002384186,117.67509998753667
9,16,extract,jev-1.13.0,0.99,130.39999997615814,116.12060002516955
10,18,extract,jev-1.13.0,0.99,265.7999999523163,254.73499996587634
11,20,extract,jev-1.13.0,0.99,168.70000004768372,158.06509996764362
